"respondent_id","h1n1_vaccine","seasonal_vaccine"
40840,0,0.737137511693171
40841,0.851851851851852,0.142857142857143
40842,0.916666666666667,0
40843,0,1
40844,0.101293103448276,0.833333333333333
40845,0.0833333333333333,0.130198915009042
40846,0,0.772727272727273
40847,0.939956331877729,0
40848,0,0
40849,0,0.850464297150176
40850,0,0.737137511693171
40851,0,0.228668941979522
40852,0.0277777777777778,0.104477611940299
40853,0.916184971098266,0.838235294117647
40854,0.0833333333333333,0.776119402985075
40855,0,0.855421686746988
40856,0.777777777777778,0.737137511693171
40857,0.91304347826087,0.793103448275862
40858,0,0.104477611940299
40859,0.833333333333333,0.464285714285714
40860,1,0.685714285714286
40861,0.0654205607476635,0.142857142857143
40862,0,0.342105263157895
40863,0.0206185567010309,0.130198915009042
40864,0.735294117647059,0.737137511693171
40865,0.220338983050847,0.229299363057325
40866,1,0.685714285714286
40867,0.178217821782178,0.855421686746988
40868,0.101293103448276,0.368421052631579
40869,1,0.737137511693171
40870,0.0186915887850467,0.104477611940299
40871,0,0.285714285714286
40872,0.308270676691729,0.111111111111111
40873,0.904040404040404,0.771573604060914
40874,0.888198757763975,0.692307692307692
40875,0.2,0.769230769230769
40876,0.939956331877729,0.783333333333333
40877,0,0.228668941979522
40878,0.0921052631578947,0.25
40879,0.0597014925373134,0.850464297150176
40880,0,0.798165137614679
40881,0.0883977900552486,0.855421686746988
40882,0.889506374632233,0.850464297150176
40883,0.889506374632233,0.850464297150176
40884,0.0654761904761905,0.195121951219512
40885,0.130890052356021,0.850464297150176
40886,0.031404958677686,0.232142857142857
40887,0.166666666666667,0.9
40888,0,0.850464297150176
40889,0.138211382113821,0.850464297150176
40890,0,0.232142857142857
40891,0.0654205607476635,0.119760479041916
40892,1,0.100740740740741
40893,0.82,0.838235294117647
40894,0,0.411764705882353
40895,0,0.737137511693171
40896,0,0.894736842105263
40897,0,0.772727272727273
40898,0.939956331877729,0.850464297150176
40899,0,0.737137511693171
40900,0,0.888888888888889
40901,0,1
40902,0.911392405063291,0.850464297150176
40903,0.0186915887850467,0.104477611940299
40904,0.952380952380952,0.687898089171974
40905,0.777777777777778,0.850464297150176
40906,0.904040404040404,0.850464297150176
40907,0,0.228668941979522
40908,0,1
40909,0.85,0.256410256410256
40910,0.902542372881356,0.263157894736842
40911,0.0972222222222222,0.850464297150176
40912,0.0883977900552486,0.158620689655172
40913,0,0.166666666666667
40914,0.889506374632233,0.850464297150176
40915,1,0.833333333333333
40916,0,0.119760479041916
40917,0.138211382113821,0.333333333333333
40918,0,0.158620689655172
40919,0,0.850464297150176
40920,0.166666666666667,0.205882352941176
40921,0.692307692307692,0.119760479041916
40922,0,0.232142857142857
40923,0,0.154838709677419
40924,0,0.104477611940299
40925,0,0.119760479041916
40926,0.889506374632233,0.850464297150176
40927,0,0.119760479041916
40928,0.25,0.850464297150176
40929,0.0746705710102489,0.283783783783784
40930,0.857142857142857,0.850464297150176
40931,0,0.209302325581395
40932,1,0.130198915009042
40933,0.904040404040404,0.850464297150176
40934,0.889506374632233,0.850464297150176
40935,0,1
40936,0.138211382113821,0
40937,1,0.104477611940299
40938,0.0746705710102489,0.195121951219512
40939,0.875,0.850464297150176
40940,0,0.119760479041916
40941,0.031404958677686,0.130198915009042
40942,0.101293103448276,1
40943,0.031404958677686,0.100740740740741
40944,0.031404958677686,0.228668941979522
40945,0.0597014925373134,0.850464297150176
40946,0.0186915887850467,0.232142857142857
40947,0.0921052631578947,0.119760479041916
40948,0,0.228668941979522
40949,0.0654761904761905,0.850464297150176
40950,0,0.850464297150176
40951,0.889506374632233,0.850464297150176
40952,0.857142857142857,0.375
40953,0.0952380952380952,0.850464297150176
40954,0.787234042553192,0.850464297150176
40955,0.142857142857143,0.228668941979522
40956,0,0.911764705882353
40957,0,0.158620689655172
40958,0.916184971098266,0.838235294117647
40959,0,0.119760479041916
40960,0.889506374632233,0.850464297150176
40961,0.037037037037037,0.130198915009042
40962,0.0909090909090909,0.850464297150176
40963,0.0166666666666667,0.104477611940299
40964,0,0.909090909090909
40965,0,0.850464297150176
40966,0,0
40967,0,0.136363636363636
40968,0,0.850464297150176
40969,0,0.771573604060914
40970,0.031404958677686,0.104477611940299
40971,0,0.161710037174721
40972,0.0921052631578947,0.151898734177215
40973,0.0186915887850467,0.232142857142857
40974,0.889506374632233,0.850464297150176
40975,0,0.850464297150176
40976,0,0.2
40977,0.75,0.737137511693171
40978,0.031404958677686,0.104477611940299
40979,0.868372943327239,0.850464297150176
40980,0,0.232142857142857
40981,0.0476190476190476,1
40982,0.0217391304347826,0.104477611940299
40983,0.845238095238095,0.772727272727273
40984,0,0.130198915009042
40985,0.916184971098266,0.919642857142857
40986,0.0654205607476635,0.119760479041916
40987,0.72972972972973,0.798165137614679
40988,0.0186915887850467,0.2
40989,0.164705882352941,0.772727272727273
40990,0.03125,0.161710037174721
40991,0.101293103448276,1
40992,0.0227272727272727,0.857142857142857
40993,0,0
40994,0,0.771573604060914
40995,0,0.100740740740741
40996,0,0.850464297150176
40997,0,0.737137511693171
40998,0.0882352941176471,0.151898734177215
40999,1,0.166666666666667
41000,0.9375,0.737137511693171
41001,0.0654761904761905,0.104477611940299
41002,0,0.737137511693171
41003,0.787234042553192,0.850464297150176
41004,0.209302325581395,0.0645161290322581
41005,0.9,0.850464297150176
41006,0,0.119760479041916
41007,0,1
41008,0,0.737137511693171
41009,0,0.161710037174721
41010,0.111111111111111,0.158620689655172
41011,0.9375,0.850464297150176
41012,0.889506374632233,0.850464297150176
41013,0.91304347826087,0.104477611940299
41014,0,0.104477611940299
41015,0,0.855421686746988
41016,0.05,0.158620689655172
41017,0.0434782608695652,0.850464297150176
41018,0.109090909090909,1
41019,0.111111111111111,0.125
41020,0,0.850464297150176
41021,0.127659574468085,0.230769230769231
41022,0,0.158620689655172
41023,0.130890052356021,0.911764705882353
41024,0,0.0714285714285714
41025,0,0.161710037174721
41026,0.101293103448276,0.119760479041916
41027,0.889506374632233,0.850464297150176
41028,0.101293103448276,0.35
41029,1,0.161710037174721
41030,0.754601226993865,0.850464297150176
41031,0.666666666666667,0.717647058823529
41032,0,0.728813559322034
41033,0,0
41034,0.875,0.850464297150176
41035,0,0.850464297150176
41036,0.75,0.771573604060914
41037,0.101293103448276,0.746478873239437
41038,0.889506374632233,0.772727272727273
41039,0.0654761904761905,0.119760479041916
41040,0,0.119760479041916
41041,0,0.100740740740741
41042,0.889506374632233,0.5
41043,0,0.119760479041916
41044,0.583333333333333,0.223404255319149
41045,0.0972222222222222,0.850464297150176
41046,0.0883977900552486,0.158620689655172
41047,0.157894736842105,0.119760479041916
41048,0.889506374632233,0.620689655172414
41049,0.928571428571429,0.161710037174721
41050,0,0.232142857142857
41051,1,0.850464297150176
41052,0.0597014925373134,0.855421686746988
41053,0.844827586206897,0.850464297150176
41054,0.868852459016393,0.136363636363636
41055,0.0186915887850467,0.104477611940299
41056,0.111111111111111,0.119760479041916
41057,0.031404958677686,0.104477611940299
41058,0.0476190476190476,0.925925925925926
41059,0.0654761904761905,0.100740740740741
41060,1,0.287425149700599
41061,0,0.130198915009042
41062,0,0.919642857142857
41063,0,0.161710037174721
41064,0.9,0.737137511693171
41065,0,0.104477611940299
41066,0.0746705710102489,0.100740740740741
41067,0.130890052356021,0.850464297150176
41068,0,0.833333333333333
41069,0.868372943327239,0.850464297150176
41070,0,0.8
41071,0.05,0.119760479041916
41072,0,1
41073,0,0.911764705882353
41074,0,0.307692307692308
41075,0.260869565217391,0.166666666666667
41076,0.835164835164835,0.3
41077,0,0.155555555555556
41078,0.1875,0.842696629213483
41079,0,0.119760479041916
41080,0,0.207547169811321
41081,0.0149253731343284,0.737137511693171
41082,0.583333333333333,0.253731343283582
41083,0.0654205607476635,1
41084,0,0.737137511693171
41085,0.2,0.230769230769231
41086,0,0.232142857142857
41087,0.230769230769231,0.850464297150176
41088,0.952380952380952,0.675675675675676
41089,0.911392405063291,0.411764705882353
41090,0,1
41091,0.939956331877729,0.850464297150176
41092,0.101293103448276,0.158620689655172
41093,0,0.136363636363636
41094,0.05,0.119760479041916
41095,0,0
41096,0.0746705710102489,0.104477611940299
41097,0.75,0
41098,0.75,0
41099,0,0.333333333333333
41100,0.214285714285714,0
41101,0,0.2
41102,0.82,0.776119402985075
41103,1,0.130198915009042
41104,0.125,0.119760479041916
41105,0,0.228668941979522
41106,0.0883977900552486,0.737137511693171
41107,0.889506374632233,0.850464297150176
41108,0.178217821782178,0.850464297150176
41109,0.889506374632233,0.850464297150176
41110,0.939956331877729,0.850464297150176
41111,0,0.850464297150176
41112,0.857142857142857,0.253731343283582
41113,0,0.850464297150176
41114,0,0.253731343283582
41115,0.787234042553192,0.728813559322034
41116,0,0.411764705882353
41117,1,0.850464297150176
41118,0,0.709677419354839
41119,0.0654761904761905,0.737137511693171
41120,0.109090909090909,0.798165137614679
41121,0,0.737137511693171
41122,0.25,0.285714285714286
41123,0.333333333333333,0.130198915009042
41124,0.857142857142857,0.850464297150176
41125,0,0.304347826086957
41126,0,0.100740740740741
41127,0.818181818181818,0.158620689655172
41128,1,0
41129,0.0654761904761905,0.100740740740741
41130,0.138211382113821,0.772727272727273
41131,0,0.228668941979522
41132,0.868372943327239,0.620689655172414
41133,0.130434782608696,0.228668941979522
41134,0,0.119760479041916
41135,0,0.119760479041916
41136,0.888888888888889,0.181818181818182
41137,0.0693069306930693,0.100740740740741
41138,0.0654205607476635,0.158620689655172
41139,0,0.228668941979522
41140,0,0.104477611940299
41141,0.888198757763975,0.565217391304348
41142,0,0.411764705882353
41143,1,0.63013698630137
41144,0.8,1
41145,1,0.737137511693171
41146,0.889506374632233,0.75
41147,1,0.158620689655172
41148,0,0.100740740740741
41149,0,0.119760479041916
41150,1,0
41151,0,0.850464297150176
41152,0.889506374632233,0.850464297150176
41153,0.0186915887850467,0.232142857142857
41154,0,0.161710037174721
41155,0,0.229299363057325
41156,0.0186915887850467,0.104477611940299
41157,0.0149253731343284,0.737137511693171
41158,0.944444444444444,0.222222222222222
41159,0,0.158620689655172
41160,0.8,0.772727272727273
41161,0.0693069306930693,0.104477611940299
41162,0,0.161710037174721
41163,0.101293103448276,0.158620689655172
41164,0.777777777777778,0.235294117647059
41165,0.931297709923664,0.894736842105263
41166,0,0.850464297150176
41167,0.101293103448276,0.850464297150176
41168,0,0.223404255319149
41169,0.101293103448276,0.679245283018868
41170,0.868372943327239,0
41171,0.889506374632233,0.850464297150176
41172,0.109090909090909,0.717647058823529
41173,1,0.207547169811321
41174,0,0
41175,0,0.0833333333333333
41176,0.0654205607476635,0.119760479041916
41177,0,0.911764705882353
41178,0,0.161710037174721
41179,0,0.104477611940299
41180,0.0909090909090909,0.100740740740741
41181,0,0.24
41182,0.0746705710102489,0.0645161290322581
41183,0.1875,0.136363636363636
41184,0,0.777777777777778
41185,0.138888888888889,0.158620689655172
41186,0.0654761904761905,0.772727272727273
41187,0,0.104477611940299
41188,0.889506374632233,0.850464297150176
41189,0,0.104477611940299
41190,0.889506374632233,0.850464297150176
41191,0.889506374632233,0
41192,0,0.158620689655172
41193,0,0.850464297150176
41194,0.956521739130435,0.232142857142857
41195,0.789473684210526,0.104477611940299
41196,0,0.737137511693171
41197,0,0.207547169811321
41198,0.692307692307692,0.737137511693171
41199,1,0.850464297150176
41200,0.138888888888889,0.130198915009042
41201,0.0186915887850467,0.104477611940299
41202,0.889506374632233,0.850464297150176
41203,0.911392405063291,0
41204,0,0.0714285714285714
41205,0.0654761904761905,0.104477611940299
41206,1,0.158620689655172
41207,0,0.0793650793650794
41208,1,0.158620689655172
41209,0,0.772727272727273
41210,0,0.838235294117647
41211,0.130890052356021,0.850464297150176
41212,0.845238095238095,0.772727272727273
41213,0,0
41214,0.939956331877729,0.771573604060914
41215,0.0149253731343284,1
41216,0,0.104477611940299
41217,0,0.212121212121212
41218,0,0.158620689655172
41219,0.0277777777777778,0.104477611940299
41220,0.0746705710102489,0.119760479041916
41221,0.837209302325581,0.838235294117647
41222,0,0.911764705882353
41223,0.889506374632233,0.850464297150176
41224,0.692307692307692,0.737137511693171
41225,0.888888888888889,0.100740740740741
41226,0.835443037974684,0.850464297150176
41227,0.0186915887850467,0.104477611940299
41228,0.0186915887850467,0.232142857142857
41229,0,0.35
41230,0.130890052356021,0.850464297150176
41231,0.109090909090909,0.798165137614679
41232,0.0588235294117647,0.119760479041916
41233,0,1
41234,0,0.130198915009042
41235,0.902542372881356,0.737137511693171
41236,0,0.104477611940299
41237,0,0.104477611940299
41238,0.947619047619048,0.842696629213483
41239,0.031404958677686,0.100740740740741
41240,0.0654761904761905,0.100740740740741
41241,0.111111111111111,0.287425149700599
41242,0.0654205607476635,0.161710037174721
41243,0.0318471337579618,0.119760479041916
41244,0,0.119760479041916
41245,0.872340425531915,0.207547169811321
41246,1,0.228668941979522
41247,0,0.923076923076923
41248,0.939956331877729,0.850464297150176
41249,0.889506374632233,0.850464297150176
41250,0,0.75
41251,0,1
41252,0,0.850464297150176
41253,0.889506374632233,0.850464297150176
41254,0,0.0444444444444444
41255,0.916184971098266,0.758620689655172
41256,1,0.342105263157895
41257,0.889506374632233,0.850464297150176
41258,0.0746705710102489,0.223404255319149
41259,0.84,0.229299363057325
41260,0.73469387755102,0.850464297150176
41261,0.1,0.737137511693171
41262,0.8,0.223404255319149
41263,0.0186915887850467,0.104477611940299
41264,0.889506374632233,0.850464297150176
41265,0.0693069306930693,0.161710037174721
41266,0.0186915887850467,0.104477611940299
41267,0.0166666666666667,0.130198915009042
41268,1,0.333333333333333
41269,1,0.850464297150176
41270,0.0588235294117647,0.1
41271,0.91304347826087,0.230769230769231
41272,0.0206185567010309,0.130198915009042
41273,0.0318471337579618,0.119760479041916
41274,0.939956331877729,0.850464297150176
41275,0,0.104477611940299
41276,0,0.0793650793650794
41277,0.84,0.130198915009042
41278,0,0.737137511693171
41279,0,0.161710037174721
41280,1,0.104477611940299
41281,0.833333333333333,0.375
41282,0,0.5
41283,0.1875,0.25
41284,0,0.6
41285,0.101293103448276,0.161710037174721
41286,0.0769230769230769,0.104477611940299
41287,0,0.207547169811321
41288,0.0693069306930693,0.25
41289,0.8,0.848484848484849
41290,0,0.223404255319149
41291,0,0.850464297150176
41292,0,0.833333333333333
41293,0,0.104477611940299
41294,0.111111111111111,0
41295,1,0.1
41296,0,0.119760479041916
41297,0.138211382113821,0.287425149700599
41298,0,1
41299,0,0.411764705882353
41300,0.031404958677686,0.119760479041916
41301,0,0.119760479041916
41302,1,0.838235294117647
41303,0.0186915887850467,0.161710037174721
41304,1,0.223404255319149
41305,0.889506374632233,0.253731343283582
41306,0.0588235294117647,0.142857142857143
41307,0.109090909090909,0.104477611940299
41308,0.0693069306930693,0.24
41309,0.0654761904761905,0.100740740740741
41310,0,1
41311,0,0.850464297150176
41312,0,0.0793650793650794
41313,0.868372943327239,0.850464297150176
41314,0.889506374632233,0.850464297150176
41315,0.0186915887850467,0.119760479041916
41316,0.101293103448276,0.207547169811321
41317,0,0.104477611940299
41318,0,0.911764705882353
41319,0,0.104477611940299
41320,1,0.207547169811321
41321,0,0.838235294117647
41322,0,0.850464297150176
41323,0,0.104477611940299
41324,0,0.850464297150176
41325,0.0318471337579618,0.232142857142857
41326,0,0
41327,0.031404958677686,0.100740740740741
41328,0,0.104477611940299
41329,0.939956331877729,0.850464297150176
41330,0,0.206896551724138
41331,0,0.209302325581395
41332,0.0746705710102489,0.850464297150176
41333,0,0.166666666666667
41334,0.138211382113821,0.850464297150176
41335,0.031404958677686,0.181818181818182
41336,0.0206185567010309,0.119760479041916
41337,0.72972972972973,0.294117647058824
41338,0.0746705710102489,0.0666666666666667
41339,0.0746705710102489,0.850464297150176
41340,0.902542372881356,0.798165137614679
41341,0.952380952380952,0.228668941979522
41342,0.0909090909090909,0.850464297150176
41343,0.845238095238095,0.737137511693171
41344,0.91304347826087,0.793103448275862
41345,0,0.119760479041916
41346,0.0746705710102489,0.0666666666666667
41347,0.0227272727272727,0.161710037174721
41348,0.133333333333333,0.161710037174721
41349,0,0.333333333333333
41350,0,0.850464297150176
41351,0.777777777777778,0.207547169811321
41352,0.889506374632233,0.850464297150176
41353,0.101293103448276,0.161710037174721
41354,0.0277777777777778,0.104477611940299
41355,0.0746705710102489,0.154838709677419
41356,0,0.850464297150176
41357,0,0.130198915009042
41358,0.0921052631578947,0.25
41359,0.0833333333333333,0.1
41360,0.0909090909090909,0.158620689655172
41361,0,0.263157894736842
41362,0.766666666666667,0.235294117647059
41363,0,0.235294117647059
41364,0.0895522388059701,0
41365,0.102564102564103,0.7
41366,0,0.130198915009042
41367,0.0654761904761905,0.100740740740741
41368,0.0654761904761905,0.850464297150176
41369,0,0.142857142857143
41370,0.0883977900552486,0.234567901234568
41371,0.1875,0.119760479041916
41372,1,0.125
41373,0.0217391304347826,0.166666666666667
41374,0.0654761904761905,0.100740740740741
41375,0.03125,0.333333333333333
41376,0.0526315789473684,0.772727272727273
41377,0.101293103448276,0.232142857142857
41378,0.888888888888889,0
41379,0.0654205607476635,0.119760479041916
41380,0.130890052356021,0.771573604060914
41381,0,0.119760479041916
41382,0,0.158620689655172
41383,0.857142857142857,0.625
41384,0.0318471337579618,0.283783783783784
41385,0,0.104477611940299
41386,0,0.2
41387,0.875,0.666666666666667
41388,0,0.850464297150176
41389,0.8,0.158620689655172
41390,0.0597014925373134,0.850464297150176
41391,0.939956331877729,0.842696629213483
41392,0.75,0.25
41393,1,0.838235294117647
41394,0.555555555555556,1
41395,0.3,0.119760479041916
41396,0.101293103448276,0.158620689655172
41397,0,0.9
41398,0,0
41399,0.0895522388059701,0.850464297150176
41400,1,1
41401,0.6,0.862068965517241
41402,0.133333333333333,0.684210526315789
41403,0,0.130198915009042
41404,0,0.850464297150176
41405,0,0.285714285714286
41406,1,0.717647058823529
41407,0.203389830508475,1
41408,0.181818181818182,1
41409,0.956521739130435,0.285714285714286
41410,0.793103448275862,1
41411,0.0206185567010309,0.228668941979522
41412,0.16,0.850464297150176
41413,0.868372943327239,0.873015873015873
41414,0,0.850464297150176
41415,0.75,0.737137511693171
41416,0,0.161710037174721
41417,0.130890052356021,0.850464297150176
41418,1,0.104477611940299
41419,1,0.850464297150176
41420,0.138211382113821,0.687898089171974
41421,0.939956331877729,0.850464297150176
41422,0.0654761904761905,0.130198915009042
41423,0.787234042553192,0.772727272727273
41424,0,0.737137511693171
41425,0,0.771573604060914
41426,0.0654761904761905,0.100740740740741
41427,0.0135135135135135,1
41428,0.130890052356021,0.850464297150176
41429,0.777777777777778,0.285714285714286
41430,0.0883977900552486,0
41431,0.889506374632233,0.771573604060914
41432,0.0277777777777778,0.104477611940299
41433,0.944444444444444,0.772727272727273
41434,0.0666666666666667,0.155555555555556
41435,0.102564102564103,0.161710037174721
41436,0,0.294117647058824
41437,1,0.737137511693171
41438,0.037037037037037,0.130198915009042
41439,0.031404958677686,0.104477611940299
41440,0.031404958677686,0.104477611940299
41441,0.931034482758621,0.850464297150176
41442,0,0.666666666666667
41443,0.16,0.161710037174721
41444,0.889506374632233,0.850464297150176
41445,0,1
41446,0.0746705710102489,0.737137511693171
41447,1,0.776119402985075
41448,0,0.104477611940299
41449,0,0.850464297150176
41450,0.2,0
41451,0.0746705710102489,0.151898734177215
41452,1,0.737137511693171
41453,0.904040404040404,0.850464297150176
41454,0.902542372881356,0.798165137614679
41455,0,1
41456,0.889506374632233,0.850464297150176
41457,0.0149253731343284,0.7
41458,0,0.2
41459,0.0654761904761905,0.119760479041916
41460,0.818181818181818,0.855421686746988
41461,0.851851851851852,0.850464297150176
41462,0.181818181818182,0.9
41463,0.84,0.798165137614679
41464,0,0.230769230769231
41465,0,0.333333333333333
41466,0,0.2
41467,1,0.142857142857143
41468,0.164705882352941,0.737137511693171
41469,0.889506374632233,0.342105263157895
41470,0.0746705710102489,0.25
41471,0,0.666666666666667
41472,0.178217821782178,0.717647058823529
41473,0.972972972972973,0.666666666666667
41474,0.666666666666667,0.687898089171974
41475,0.109090909090909,0.679245283018868
41476,0,0
41477,0.0882352941176471,0.142857142857143
41478,0.0746705710102489,0.100740740740741
41479,0.857142857142857,0
41480,0,0
41481,0,0.25
41482,0.0666666666666667,0.130198915009042
41483,0.101293103448276,0.850464297150176
41484,0.0186915887850467,0.100740740740741
41485,1,0.119760479041916
41486,0.0217391304347826,0.100740740740741
41487,0.931034482758621,0.760869565217391
41488,0.0222222222222222,0.161710037174721
41489,0.0693069306930693,0.63013698630137
41490,0.0597014925373134,0.850464297150176
41491,0,0.737137511693171
41492,0,0.158620689655172
41493,0,0.142857142857143
41494,0,0.850464297150176
41495,0.0588235294117647,0
41496,0.138211382113821,0.687898089171974
41497,0.164705882352941,0.111111111111111
41498,0.774193548387097,0.25
41499,0,0.229299363057325
41500,0.2,0.565217391304348
41501,0,0.873015873015873
41502,0.0769230769230769,1
41503,0,0.228668941979522
41504,0.0166666666666667,0.771573604060914
41505,0,0.737137511693171
41506,0.904040404040404,0.154838709677419
41507,0.0746705710102489,0.104477611940299
41508,0.133333333333333,0.161710037174721
41509,0.101293103448276,0.130198915009042
41510,0.0746705710102489,1
41511,0.130890052356021,0.850464297150176
41512,0.101293103448276,0.158620689655172
41513,0.889506374632233,0.411764705882353
41514,0.111111111111111,0.228668941979522
41515,0,0.0714285714285714
41516,0,0.850464297150176
41517,0,0.104477611940299
41518,0.889506374632233,0.850464297150176
41519,0.0563380281690141,0.737137511693171
41520,0.0909090909090909,0.737137511693171
41521,0.0883977900552486,0.772727272727273
41522,0.0227272727272727,0.161710037174721
41523,0.0746705710102489,0.0793650793650794
41524,0.947619047619048,0.919642857142857
41525,0.411764705882353,0.850464297150176
41526,0.130434782608696,0.228668941979522
41527,0.125,0.232142857142857
41528,0,0.850464297150176
41529,0,0
41530,0,0.104477611940299
41531,0.956521739130435,0.666666666666667
41532,0,0.153846153846154
41533,0.868372943327239,0.685714285714286
41534,0,0.687898089171974
41535,0.0921052631578947,0.207547169811321
41536,0.944444444444444,0.737137511693171
41537,0.875,0.772727272727273
41538,0.75,0.666666666666667
41539,0,0.850464297150176
41540,0,0.2
41541,0.889506374632233,0.850464297150176
41542,0,1
41543,0.157894736842105,0.119760479041916
41544,0.102564102564103,0.104477611940299
41545,0.101293103448276,0.687898089171974
41546,0,0.862068965517241
41547,0,0.2
41548,0.031404958677686,0.737137511693171
41549,0.101293103448276,0
41550,0.290322580645161,0.709677419354839
41551,0.209302325581395,0.737137511693171
41552,0.845238095238095,0.687898089171974
41553,0.0746705710102489,0.283783783783784
41554,0.889506374632233,0.342105263157895
41555,1,0.111111111111111
41556,0.733333333333333,0.235294117647059
41557,0.5,0.850464297150176
41558,0.889506374632233,0.798165137614679
41559,0.142857142857143,0.232142857142857
41560,0,0.155555555555556
41561,0.889506374632233,0.666666666666667
41562,0.833333333333333,0.235294117647059
41563,0.130890052356021,0.850464297150176
41564,0.889506374632233,0.100740740740741
41565,0.031404958677686,0.1
41566,1,0.234567901234568
41567,0.666666666666667,0.850464297150176
41568,0.127659574468085,0.838235294117647
41569,0.357142857142857,0.234567901234568
41570,0.138211382113821,0.850464297150176
41571,0.0883977900552486,0.158620689655172
41572,0.102564102564103,0.100740740740741
41573,1,0.772727272727273
41574,0.031404958677686,0.104477611940299
41575,0.889506374632233,0.850464297150176
41576,0.939956331877729,0.842696629213483
41577,0,0.850464297150176
41578,0.101293103448276,0.232142857142857
41579,0.16,0.161710037174721
41580,0.25,0.772727272727273
41581,0.0746705710102489,0.0666666666666667
41582,0.0166666666666667,0.234567901234568
41583,0,0.737137511693171
41584,0.0746705710102489,0.850464297150176
41585,0.0654761904761905,0.100740740740741
41586,0,0.100740740740741
41587,0.835443037974684,0.850464297150176
41588,1,0.285714285714286
41589,0.78125,0.783333333333333
41590,0.031404958677686,0.104477611940299
41591,0,0.730769230769231
41592,0,0.838235294117647
41593,0,0.75
41594,0.127659574468085,0.75
41595,0,0.119760479041916
41596,0.142857142857143,0.850464297150176
41597,0.0166666666666667,0.104477611940299
41598,0.939956331877729,0.850464297150176
41599,0.166666666666667,0.850464297150176
41600,0.130890052356021,0.850464297150176
41601,0,0.737137511693171
41602,0.0149253731343284,0.737137511693171
41603,0.2,0
41604,0,0.850464297150176
41605,0,0.119760479041916
41606,0.333333333333333,0.104477611940299
41607,0.109090909090909,0.234567901234568
41608,0.0746705710102489,0.119760479041916
41609,0,0.235294117647059
41610,0.101293103448276,0.119760479041916
41611,0,0.620689655172414
41612,0,0.737137511693171
41613,0.868372943327239,0.911764705882353
41614,0.916184971098266,0.842696629213483
41615,0.857798165137615,0.911764705882353
41616,0.889506374632233,0.798165137614679
41617,0.0135135135135135,0.850464297150176
41618,0.902542372881356,0.850464297150176
41619,0.333333333333333,0.195121951219512
41620,0,0.205882352941176
41621,0,0.684210526315789
41622,0,0.909090909090909
41623,0.898148148148148,0.798165137614679
41624,0.961538461538462,0
41625,0.889506374632233,0.857142857142857
41626,0.031404958677686,0.100740740740741
41627,0.785714285714286,0.571428571428571
41628,0,0.119760479041916
41629,0.037037037037037,0.130198915009042
41630,0,0.850464297150176
41631,0,0.771573604060914
41632,0.902542372881356,0.798165137614679
41633,0.0883977900552486,0.161710037174721
41634,0.0921052631578947,0.283783783783784
41635,0.845238095238095,0.666666666666667
41636,0,0.104477611940299
41637,0.0921052631578947,0.119760479041916
41638,0.031404958677686,0.119760479041916
41639,0,0.798165137614679
41640,0.5,0.850464297150176
41641,0.956521739130435,0.565217391304348
41642,0,0.130198915009042
41643,0,0.130198915009042
41644,0.037037037037037,0.130198915009042
41645,0.222222222222222,0.850464297150176
41646,0,0.737137511693171
41647,0.0434782608695652,0.737137511693171
41648,0.0746705710102489,0.119760479041916
41649,0,1
41650,0.857798165137615,0.850464297150176
41651,0,0.850464297150176
41652,0.889506374632233,0.850464297150176
41653,0,0.119760479041916
41654,0.0746705710102489,0.151898734177215
41655,0.0654761904761905,0.100740740740741
41656,0.889506374632233,0.850464297150176
41657,0.101293103448276,0.287425149700599
41658,0.889506374632233,0.850464297150176
41659,0,0.304347826086957
41660,0.121951219512195,0.737137511693171
41661,0.961538461538462,0.850464297150176
41662,0.101293103448276,0.783333333333333
41663,0,0.104477611940299
41664,0.868372943327239,0.737137511693171
41665,0.0654205607476635,0.158620689655172
41666,0.714285714285714,0.842696629213483
41667,0,0.161710037174721
41668,1,0.119760479041916
41669,0.031404958677686,0.119760479041916
41670,0,0.158620689655172
41671,0.0654761904761905,0.100740740740741
41672,1,0.119760479041916
41673,0.0746705710102489,0.154838709677419
41674,0.0318471337579618,0.119760479041916
41675,0,0.611111111111111
41676,0,0.161710037174721
41677,0,0.333333333333333
41678,0,0.207547169811321
41679,0.191489361702128,0.166666666666667
41680,0.101293103448276,0.130198915009042
41681,0.939956331877729,0.850464297150176
41682,0.031404958677686,0.130198915009042
41683,0.0746705710102489,0.104477611940299
41684,0,0.875
41685,0.0909090909090909,0.304347826086957
41686,0,0.212121212121212
41687,0.0693069306930693,0.104477611940299
41688,0.0746705710102489,0.119760479041916
41689,0.0921052631578947,0.119760479041916
41690,0.127659574468085,0.666666666666667
41691,0,0.911764705882353
41692,0,0.104477611940299
41693,0,0.100740740740741
41694,1,0.104477611940299
41695,0.8,0.850464297150176
41696,0.0746705710102489,0.119760479041916
41697,0,0.232142857142857
41698,0,0.235294117647059
41699,0,0.104477611940299
41700,0.0186915887850467,0.119760479041916
41701,0.904040404040404,0.737137511693171
41702,0.78125,0.1
41703,0,0.0793650793650794
41704,0,0.666666666666667
41705,0,0.136363636363636
41706,0.889506374632233,0.850464297150176
41707,0.031404958677686,0
41708,0.0693069306930693,0.25
41709,0.939956331877729,0.850464297150176
41710,0,0.232142857142857
41711,0.939956331877729,0.705882352941177
41712,0.833333333333333,0.100740740740741
